customer_id,product,reload_1,reload_2,video,music,games,chat_1,chat_2,socmed_1,socmed_2,internet,days_active,tenure,churn
bbb6735c00ce2d745af70bbd41bfdca3,Kartu C,348.33,174.17,0,0,0,0,0,0,0,0,1,564,0
095422c7006e1897af53c9bbcc75fbcc,Kartu C,76116.33,42401.33,0,0,0,858,131505,6094,528,15444,15,3779,0
dbb58b4c1dc23d0cc2974856fb2cd0a6,Kartu C,0,4059.73,0,0,0,0,0,0,0,0,1,520,0
ea047e7f3da1ec8d9b4b8faa4180615d,Kartu C,79466.93,49677.47,0,33019.8,18339.93,85800,36465,0,3168,46299,15,3804,0
caa38fd842f9f1855a94d104d9cc0c16,Kartu C,184519.5,358449.67,0,0,36666.67,39022.5,19602,528,1056,39935.5,15,749,0
236b8610e57dc1fa52472d624d73a8eb,Kartu C,0,71.5,0,0,0,0,0,0,0,1320,15,1828,0
6faf14c3b4cbc12f2580ee82d264208e,Kartu C,66311.67,37874.83,0,0,0,69179,61996,3696,2640,31086,15,7520,0
52f4314b6a2601d193bdd8702ef1a5b9,Kartu C,97526,114474.25,0,0,0,70356,71643,1320,1848,25179,15,5837,0
10533c299c42660a7e2956894b2cb911,Kartu C,69468.67,68165.17,0,0,0,65175,51876,7898,4070,42537,9,7639,0
5282a1738bf70f1104e3b138cfdb345d,Kartu C,37528.33,24885.67,0,0,0,33231,57717,792,0,29007,15,1543,0
3b74337d9196d41ed0a0102f0812a544,Kartu C,7780.67,13231.17,11000,0,3666.67,12012,0,0,0,2574,14,313,0
9f811ec6c8be4da75e5e05719a0cb3b3,Kartu C,50708.17,37927.08,0,0,0,36894,63409.5,6864,7964,19734,15,1703,0
36bea353fdd6f3557b9647797b816792,Kartu C,108721.07,112103.2,118.8,158.4,92.4,142494,54549,1056,264,70890.6,8,3809,0
0ab70286214fb77a8cc854be46255a41,Kartu C,28442.33,60426.12,27500,11000,16500,0,7128,1320,0,82197.5,15,796,0
432420d15895d2a16b7f66e6a0d718c9,Kartu C,9731.33,35113.65,0,0,7333.33,858,0,0,2904,29040,15,7500,0
d40c53c3ed88d94c966fc5a8381d05ff,Kartu C,1771,1189.83,0,0,0,0,3652,0,0,0,1,1973,0
3bac51ba08eb329921f86b4f61e7a9ff,Kartu C,75449,78765.5,0,0,0,43890,119097,264,759,7986,1,6056,0
8603483ff4edc7327282651bb475369f,Kartu C,57421.47,53893.58,66000,60500,53166.67,0,0,0,0,6435,15,3690,0
8c6c93f8a861a7475233ceb0c2a9305b,Kartu C,29788,37603.5,0,0,0,26235,27027,0,0,17193,5,3671,0
f3bd410fcb0227351a6329c966433d5b,Kartu C,19357.43,10127.88,0,0,0,9009,31746,2112,792,5841,15,3220,0
203b4a2aa254ec8cdd39e20c9021516d,Kartu C,0,700.33,0,0,0,0,0,0,0,0,15,1552,0
3ba47e0a2a9b936924a66980be06baad,Kartu C,6435,6121.5,0,0,0,6006,12870,0,0,0,1,1630,0
7959148a4d7202fe5e6892dcc1ac31db,Kartu C,56386,52192.25,0,0,0,95001.5,32521.5,0,902,3443,15,1464,0
7733c5e29f0614297f14aea3278e3939,Kartu C,0,0,0,0,0,0,0,0,0,0,3,3480,0
f22756141338ef9fd1d41e4d3c9259fe,Kartu C,46379.3,61962.82,9.9,0,3.3,24717,20163,0,0,9009,15,1203,0
f1d321dd7f8caa557c73a2e88a8ffe49,Kartu C,190270.67,134575.83,0,0,0,258016,129096,264,374,23276,15,3545,0
b55d71de62887a65cff3fb1343cc74fa,Kartu C,0,0,0,0,0,0,0,0,0,0,15,1030,0
df678d43bc5261bcbd1789b3ecb34ea1,Kartu C,86152,64027.33,0,0,0,87945,79365,605,0,31075,15,197,0
93e891b3b412cf3af1a583a5bfd21cee,Kartu C,17567,19080.42,0,0,0,0,858,264,0,17721,15,1445,0
a852e675ffb0ec09a3f64ed478593c9d,Kartu C,0,0,0,0,0,0,0,0,0,0,15,193,0
2fabd9dc08bc08ae92a91053b2a80a03,Kartu C,965426,705221.18,0,0,0,511368,548658,2057,2596,505582,15,2962,0
bb1bb494e7faa0782b57ad630c2dc3d4,Kartu C,17500,14673.5,0,0,0,0,0,0,0,0,1,806,0
9137d767e51b9dd6791eb795dae054a9,Kartu C,63819.43,79004.18,0,0,0,429,0,1210,1210,11000,7,3465,0
2b85b0e1eaaf8f3e04de527e585210cd,Kartu C,23436.6,19610.8,0,11009.9,22006.6,858,0,264,2376,3487,15,860,0
d69f95e6dcc4748af58a32c78a93dcc1,Kartu C,2148.3,35393.05,9.9,0,3.3,3861,858,0,0,13728,8,740,0
058b9dba7d09a96ea1bbb53733a41937,Kartu C,19690,25553,0,0,0,7293,14586,0,0,52332.5,15,1265,0
f38ef865ab096624704bf6a146a91ef8,Kartu C,94477.53,64118.27,44000,99999.9,62666.63,858,7722,528,792,16830,15,1234,0
4dc9975ed3f6e337bf2521db082b4327,Kartu C,0,3554.83,0,0,0,0,0,0,0,0,15,1528,0
b3f929ca1217f4c6d4394f3db67327e3,Kartu C,179399,237070.17,0,0,0,317757,139458,0,0,140118,15,3251,0
00cf5a83cd8fa790acf80c3524ee790e,Kartu C,36.67,137.5,0,0,0,0,0,0,0,55,15,8938,0
e4cba6d8f483c949f6f554b6e5abe133,Kartu C,128981.67,117647.17,0,0,1833.33,429,10296,0,0,16800,15,2491,0
561b2385941e44ef2e0d15faa853801d,Kartu C,78075.67,55453.83,11000,0,7333.33,0,0,0,0,0,15,2990,0
45d5fd4a7baa28de8191d8cb6094ea6a,Kartu C,77240.9,87612.8,49999.4,94009.3,51669.57,24453,20278.5,1848,2134,12969,15,3288,0
7f0e5f8d0625d8dd0fe3578439c482c2,Kartu C,236489.73,219323.87,110000,110000,110000,63762.6,69085.5,110,0,62717.6,15,1009,0
2d907cf5e295f0bc07b05bf5c2cd6f57,Kartu C,49654,45518,0,0,0,31427,35717,264,0,18876,10,1387,0
a68d2c7c150e1472f06ee9c772266efc,Kartu C,19739.5,9869.75,0,0,0,43626,0,0,0,55,9,231,0
17fbaccc1343fcf731002f4a5604037e,Kartu C,0,0,0,0,0,0,0,0,0,0,13,652,0
c9ef5c4a36429b183dcf2af431858da2,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1088,0
aec485dcf95dea1dbf535c475dc7ac41,Kartu C,11905.67,11676.5,11000,0,3666.67,2255,0,0,0,2684,15,3114,0
8814ea680a195884f3c8eaf4ed8474a7,Kartu C,79612.6,94877.08,78000,78000,78000,0,2574,0,0,39000,10,3312,0
979e8329020c8b7c50590a85fd3f7531,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1200,0
d2ec004b02e2883b8ea4e658a581d8c3,Kartu C,0,0,0,0,0,0,0,0,0,0,1,3286,0
c0c25c6afadb92286bbd9c58216c4946,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2830,0
43c106012befbd7cb82e0f4f81484b39,Kartu C,49291,66993.67,33000,33000,27500,15015,23166,1166,1848,3377,15,1575,0
5b0bb185c0acadaaec74d5cb94ff96ba,Kartu C,0,0,0,0,0,0,0,0,0,0,15,280,0
b9963a63225c0a843fb4278d23f0e04c,Kartu C,35266,43180.5,0,0,0,33891,32175,0,0,8580,15,3227,0
0e26e81e4d312d2907c6c9457bbdabbb,Kartu C,50213.17,55753.5,0,0,0,40408.5,38051.2,448.8,0,21489.6,8,1731,0
fff7aae3eee3444b9d96218e7bf6cda8,Kartu C,62727.13,47018.4,44000,77009.9,55003.3,3003,1716,0,0,0,11,1197,0
c7b3ef24ecff2d3d59677c0344d47823,Kartu C,57878.33,63821.08,0,0,0,51051,49104,792,3685,29172,10,675,0
843416c7484e1dd1d0a46efbb8349508,Kartu C,0,0,0,0,0,0,0,0,0,0,1,3270,0
1e45346098f78d82db3df2002df3aa5e,Kartu C,213333.27,169114,0,0,0,55341,74646,264,792,56463,15,3270,0
bbd27bd6d4c6e41838333c75ee657b2b,Kartu C,28576.9,37096.4,0,0,0,6864,6545,374,0,12815,15,2751,0
11c138dd4c8cc519bb60dc2622491230,Kartu C,235468.63,245410.98,0,110000,36666.67,15873,9009,264,792,397233.1,15,2750,0
5514f9256c6439d18f1c6f64ced27359,Kartu C,5657.67,4642,0,0,3666.67,1716,429,0,264,429,7,682,0
5634084d47f5fba06405de95199e298b,Kartu C,715,449.17,0,0,0,0,2145,0,0,0,12,883,0
2720b1ec17680e09d0d7e0127b512561,Kartu C,28614.67,28699,0,0,0,429,0,0,0,14410,15,2234,0
c93752522b6a95bf3162e9ee1a3e14fe,Kartu C,97970.77,98553.03,11000,0,3666.67,17160,59202,264,0,11088,15,818,0
202a019de29da3393243e8a13a8a8343,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2199,0
689cb4f648459825a7b40ecc825c96b5,Kartu C,0,14000,0,0,0,0,0,0,0,0,15,335,0
8f9b5756d867a59151a50c6c1fdcb356,Kartu C,27027,13513.5,0,0,0,10725,12870,264,264,0,9,489,0
19ad4743412ec0fa20c8fb9fdc7ab0ee,Kartu C,44344.67,49527.45,0,0,0,3113,37323,550,1320,21307,15,1368,0
1312a239716835d70b33f7025d6baf5e,Kartu C,42919.07,59805.9,47764.2,0,15921.4,12342,11484,0,517,792,2,996,0
4c7d56168e566c10a9eb70507e1b9936,Kartu C,400.03,200.02,0,0,0,0,0,0,0,0,1,1142,0
ae8cecb297fe2c0f84a3fc09a554c788,Kartu C,117655.27,89401.58,110000,0,36666.67,8151,3861,264,0,46545.4,12,3303,0
d906265a99e4641ca0455033546b141f,Kartu C,33984.87,19918.43,0,0,0,50276.6,25740,1056,0,11781,15,1228,0
bb10eae8e1907f196bea48cbda88133d,Kartu C,15799.67,11422.58,0,0,0,3564,5346,792,3982,0,15,1407,0
e40171ac16774ab5e826cce83503c393,Kartu C,22825,19552.5,0,0,0,20790,0,3168,0,1584,2,6440,0
1c4562fa528690a50238c20acb85801b,Kartu C,0,0,0,0,0,0,0,0,0,0,15,1030,0
7913b8640b97b8eb348da87840aa2fe4,Kartu C,80292.67,88775.5,22000,44000,25666.67,22176,40370,1100,0,29964,15,1826,0
6c7bbce7d01b5f60e76378627463a94d,Kartu C,419.47,3508.45,0,0,0,715,163.9,0,0,0,1,1767,0
90e2dde597a651d15b8da1c2f79c0ed1,Kartu C,3351.33,14509,0,0,0,0,0,0,792,0,15,570,0
c69559f0baf2bc41c3546f74efdf696d,Kartu C,12107.33,24948,0,0,0,0,858,1584,2112,4477,14,797,0
839d749090115d3702e6165a7cefa434,Kartu C,0,0,0,0,0,0,0,0,0,0,15,292,0
336c8f9838529cf3d8a8b2004d1bb824,Kartu C,4950,7808.67,0,0,0,0,0,0,0,0,1,2066,0
48991589efe5547d39b1a048c2607fbc,Kartu C,15132.33,11614.17,0,0,0,17589,3432,0,550,330,15,2201,0
9bff19412a0c9f31379e766685766df3,Kartu C,0,0,0,0,0,0,0,0,0,0,13,310,0
12564251c66ca5530c5f3db873770a1a,Kartu C,975.33,15731.83,0,0,0,858,0,528,0,74910,15,1028,0
1d1a93efe25e188052038bf442710f5c,Kartu C,0,0,0,0,0,0,0,0,0,0,12,310,0
86001b8c48af7a342e3684742f3d9e77,Kartu C,3982,14163.78,0,0,0,6006,968,902,792,0,14,1405,0
12508f3bc37cd5be6b958eba0029e5a3,Kartu C,144600.13,103247.1,110000,49999.4,89999.8,66066,81147,1584,0,135344,15,1634,0
de196f6e385e31741f0582625cbb83a1,Kartu C,204071.63,208410.4,77000,11000,29364.13,190085.5,155039.5,495,1485,74690,15,5880,0
c5eb69c7a2796675242aeb920f0170fc,Kartu C,3410,3358.67,0,0,0,0,0,0,0,0,1,5252,0
4831203e67076b16c4a681bc6b46d2a5,Kartu C,0,0,0,0,0,0,0,0,0,0,1,981,0
535b3d985dd5f2601542ff06c56dde6a,Kartu C,10002.67,19383.83,0,0,0,3432,11583,550,550,979,13,821,0
12a398baec40e8ff1901cb3288804012,Kartu C,41681.57,28639.78,22009.9,45009.8,24173.23,20174,429,1320,0,6138,15,964,0
c045bcede75566fb77fcd5ade2509eff,Kartu C,603350,774990.55,0,0,0,351796.5,323235,2640,3432,158785,15,1860,0
e85b8706bd76937a3406683c371d94f7,Kartu C,27968.97,19748.48,11000,22009.9,18336.63,9977,5577,0,1166,0,15,1504,0
6201ef3122cf0114b478cbc140e4a1a6,Kartu C,40022.4,20077.2,448.8,191.4,213.4,21021,43659,759,506,15400,2,7483,0
0ecea2f974c739240e35732b5c594215,Kartu C,213130.87,123112.92,0,0,0,38181,0,264,0,91938,15,7566,0
49aedced2d7d9d1bf695003f01dfe8f2,Kartu C,99462,118569,0,0,0,18876,52272,0,1320,56397,14,679,0
13518da977d0da0f47d51860f87bf72b,Kartu C,9988,6497.33,0,0,0,0,7128,0,0,0,14,590,0
00a250b9c761181e46f6a064eac0b303,Kartu C,110,8492,0,0,0,0,0,0,0,0,15,1422,0
ae1d519879e2f9f29349119f973ffd4f,Kartu C,1036469.87,738000.82,0,0,0,836270.6,1598157,0,0,222123,15,2152,0
b974986b8663f7b7e7ffc2468b308947,Kartu C,2002,1958.55,0,0,0,0,6006,0,0,0,1,1688,0
b69cf7a0eb4a0141c5245abdef996bda,Kartu C,21010,10505,33000,0,11000,0,0,0,0,4950,15,432,0
6b13b39c02a73324e698122403b80277,Kartu C,23347.87,24426.6,0,0,0,29244.6,3432,264,352,5148,15,407,0
c8a008ce0a591e19afedb1a3c96c5919,Kartu C,7212.33,12275.02,0,0,0,13926,7194,0,0,0,15,5974,0
db07309ed2fc0f795cce2172b4c02c12,Kartu C,0,0,0,0,0,0,0,0,0,0,1,8535,0
6c95198656acae2b10514ab106813a35,Kartu C,72233.67,59811,58000,58000,69333.33,1287,2376,0,264,70949,15,982,0
adb2a0cbe32a2600ea0b36d98dfe6f5c,Kartu C,165,82.5,0,0,0,0,0,495,0,0,15,265,0
dcf35533d4be15a996fcc16475cd4e9d,Kartu C,0,0,0,0,0,0,0,0,0,0,15,261,0
ee35b5e03ffddf73c669824b412fdab4,Kartu C,33311.67,36237.67,44000,11000,25666.67,12870,2145,0,0,429,15,357,0
d711a7e07a0091f61a762ad0f93756f1,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1021,0
1054011ab16e24a55805011f69d4c98e,Kartu C,7179.33,3809.67,0,0,0,429,7084,0,330,2282.5,15,212,0
fb0ff2923611f6741053e777601a8ba8,Kartu C,32046.67,18742.17,0,0,0,0,58707,0,517,3300,6,6801,0
0582f62727c295805191482b94a5d260,Kartu C,3575,7846.67,0,0,0,0,8151,0,0,24156,1,5279,0
9970a78645b0bd947e4b755424c3cd60,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1021,0
90a324bd71cf348ea4bcfb7734d6de98,Kartu C,2049.67,18932.83,0,0,0,5841,0,253,0,858,1,2128,0
1081a1a87b78b021a89e5c7f03166a49,Kartu C,0,0,0,0,0,0,0,0,0,0,1,257,0
ca690ba01bcd7f0c1338489e1e00d23c,Kartu C,1452,25762,0,0,0,1716,0,264,1056,0,10,2135,0
023cb200ffc1b3324e9415a54b2756d3,Kartu C,0,0,0,0,0,0,0,0,0,0,1,257,0
d3a2eab4c4b3cca57624e5331427b3ac,Kartu C,0,0,0,0,0,0,0,0,0,0,1,257,0
ed91bf3c9db581360d0dab70112a4e7b,Kartu C,3985.67,1992.83,0,0,0,0,11583,0,374,25190,15,1401,0
39cef16e544416cc7f15dd7dd532d229,Kartu C,0,0,0,0,0,0,0,0,0,0,1,257,0
fe1dfc7100b956c5784240071e2005d5,Kartu C,0,0,0,0,0,0,0,0,0,0,1,257,0
0630cdaa32d45fdd06d37f0f96f5d262,Kartu C,61581.67,40120.67,55000,55000,42166.67,14586,21021,0,0,0,1,2306,0
2e0e2bffba92c7f696790d71c2ca2acb,Kartu C,0,0,0,0,0,0,0,0,0,0,1,251,0
88a4558fc27aa79644356d21fbece349,Kartu C,0,0,0,0,0,0,0,0,0,0,1,251,0
5b85e21711c14b3f568422e4778cb9f7,Kartu C,0,0,0,0,0,0,0,0,0,0,1,251,0
8a275fdbcfeb5270bc7f311af00c9664,Kartu C,0,0,0,0,0,0,0,0,0,0,1,251,0
75a3fbc7b037e8f4552a86c6394359c5,Kartu C,0,0,0,0,0,0,0,0,0,0,1,251,0
2bc1312436c6cc2ce84c4797c9ee3bf3,Kartu C,7538.67,6585.33,0,11000,3666.67,0,858,0,0,660,15,759,0
6ab330d1b1df99f175c3abae64371a1b,Kartu C,15097.5,16733.75,0,0,0,0,0,0,0,22687.5,13,2434,0
bf041bf504410c179c040578818501b5,Kartu C,0,0,0,0,0,0,0,0,0,0,1,251,0
b7a97ad30c6fe66520e5155181cc60fc,Kartu C,0,16.67,0,0,0,0,0,0,0,0,1,251,0
cd6b2a0cdb8c659a4fb1697e28f1a510,Kartu C,0,0,0,0,0,0,0,0,0,0,1,251,0
f7f0c875df66a2f5d53366dbafd6b793,Kartu C,0,0,0,0,0,0,0,0,0,0,1,251,0
fb4feab7f31fd2d4f35354c48b819e87,Kartu C,0,0,0,0,0,0,0,0,0,0,1,251,0
416a7bfa619ad7abb1601ab27a081cce,Kartu C,91893.37,102072.03,0,0,0,4290,19734,0,264,2574,15,1735,0
eb52c7bbc2491f81a0f962b67fac5254,Kartu C,0,0,0,0,0,0,0,0,0,0,1,691,0
efa0a976985a78958281e9d3854f4609,Kartu C,0,0,0,0,0,0,0,0,0,0,14,308,0
53fb25c74a7574be0b943c8441e4c790,Kartu C,91330.8,102788.95,0,0,0,0,154682,0,1100,0,1,1723,0
6989820f8422de016430e076f19f1191,Kartu C,0,0,0,0,0,0,0,0,0,0,1,251,0
33122df0105b6c0bcf1a90e0ea0e2634,Kartu C,69410,79148.67,0,0,0,0,0,0,264,37070,15,1490,0
f32d6bdbaf5bf5a95e729a48b2575abf,Kartu C,107646,65466.5,0,0,0,165594,87087,1584,1056,13266,15,507,0
5469f9870151259fd9b48f16278964c5,Kartu C,0,0,0,0,0,0,0,0,0,0,1,343,0
90d8fb5e121a6f8cb2a2d94c756dc4c0,Kartu C,123674.1,95096.47,0,0,0,32714,160603.3,528,9350,6006,15,4679,0
28b13247eedbfeb0183206f78b3646e1,Kartu C,14989.33,13635.42,0,0,0,858,0,0,550,3960,15,1925,0
cb39f6f322cd9d1a090ed06c48d136e8,Kartu C,93410.17,105619.25,0,77000,53166.67,0,1716,0,0,4378,1,775,0
63863ddd7c6200f7ea10833925cddcbb,Kartu C,137925.33,142929.42,0,0,0,141025.5,119905.5,253,0,134992,12,8212,0
178f5a9886047145d94b3ab434c5c64a,Kartu C,27115,20872.5,0,0,0,43758,27885,264,3432,814,15,1641,0
217763153d6b5cd700e34132689531a9,Kartu C,0,0,0,0,0,0,0,0,0,0,1,251,0
5d53e29f5ea6570f4b4c22881b06fb84,Kartu C,0,0,0,0,0,0,0,0,0,0,1,251,0
78c4cf281f6bae4f76f5a589fd8a84ea,Kartu C,0,0,0,0,0,0,0,0,0,0,1,251,0
5e51f25634d0d713ccbd2d126c6527bc,Kartu C,0,0,0,0,0,0,0,0,0,0,1,251,0
dd21adfec805feddb64f887b01c21235,Kartu C,37414.3,50394.32,9.9,0,3.3,46332,14069,0,0,38390,15,1545,0
4bf760067aefa972476d5e88ad8078f6,Kartu C,0,0,0,0,0,0,0,0,0,0,15,214,0
e9827a4734cc555d2050e12d2774c81f,Kartu C,0,0,0,0,0,0,0,0,0,0,15,606,0
bb01406192c99954a0dcd6db51c8dbee,Kartu C,41114.33,30849.5,5500,11000,7333.33,42042,33033,0,264,24585,15,1252,0
98f9bee68a0df037b2581583c227a6de,Kartu C,23958,14945.33,0,0,0,0,2574,0,0,5940,15,1311,0
545da7582922440a31e1d7a97060d0e8,Kartu C,12440,255329.5,0,0,0,0,0,0,0,0,1,1178,0
b7072b5e290bf4b1bcac30ba656a109c,Kartu C,220102.67,129818.33,0,0,0,141999,267696,264,0,226248,15,2337,0
bd2d3b54b487521eff0ab44b49c3c87f,Kartu C,13361.33,8598.33,33000,0,11000,1287,1287,0,0,5500,15,1234,0
1b3dc3c5ec6ef7173ef88f706ddab32e,Kartu C,108682.2,67115.77,110000,110000,104502.2,2145,2409,0,0,82500,15,5278,0
88ca866d4164c7a700e95b289a1270a1,Kartu C,2321,14984.5,0,0,0,3003,0,0,0,0,12,307,0
800c10d64315994dd034601da8670ce8,Kartu C,3754.67,3149.67,0,0,0,11264,0,0,0,0,15,1497,0
396dab14ec8459c51b22e8428205562d,Kartu C,0,0,0,0,0,0,0,0,0,0,15,471,0
c2b5b0d7a04a87dda446fbf47773dc4a,Kartu C,699035.7,562458.6,0,0,0,0,0,0,0,0,10,1455,0
e341bcebec1f9cdef461549f1fad7eb9,Kartu C,18846.67,40700,0,0,0,0,2574,0,792,18799,15,1774,0
ea4cbca34656e79d9de4c45998160220,Kartu C,447.33,223.67,0,0,0,0,1287,0,0,0,15,624,0
696beedd3dfee5f24d084cc222a44c79,Kartu C,0,0,0,0,0,0,0,0,0,0,1,904,0
08b3c9702fa7a407a61ecb19d5a62b21,Kartu C,0,0,0,0,0,0,0,0,0,0,1,897,0
7c5ad78db55a62ffb05931362c713edc,Kartu C,10450,8129,0,0,0,825,3630,0,0,8085,1,5819,0
d943e509546c164dfa37a18bb8066472,Kartu C,222977.33,262029.72,0,0,0,11781,126126,1848,0,3267,15,6082,0
78b5625f1ac78003b8c857dc79a5feb8,Kartu C,0,0,0,0,0,0,0,0,0,0,15,189,0
a4e0f82c2f66bccaff61ec2b03cb9cd4,Kartu C,4719,8789,0,0,0,4719,9438,0,0,1716,15,1821,0
dbf8f51be57231d2238a31af9c9075fc,Kartu C,0,2887.5,0,0,0,0,0,0,0,0,13,2043,0
b12acb2b9ca54c3c08516478fcad9558,Kartu C,0,0,0,0,0,0,0,0,0,0,1,827,0
4f7b3753db5f999930e5747c6c1b5304,Kartu C,0,0,0,0,0,0,0,0,0,0,1,818,0
96be2b323daa4640928e4d6d849de4d6,Kartu C,0,0,0,0,0,0,0,0,0,0,1,818,0
d1c4bba22fa28491e67d9c02940bec57,Kartu C,0,0,0,0,0,0,0,0,0,0,1,818,0
73e208608ed37aa0830314f3f1a789db,Kartu C,0,0,0,0,0,0,0,0,0,0,1,799,0
fcba5162e50eda9e9c0c75849531896b,Kartu C,35709.67,51756.5,0,0,649,3432,2145,0,0,10670,10,1260,0
92deef7ecba57314e334f584a1333c95,Kartu C,0,0,0,0,0,0,0,0,0,0,1,798,0
679ddcfab569bfcb0da94b651b864c37,Kartu C,0,0,0,0,0,0,0,0,0,0,1,798,0
5c472eced0a953ac8e4408b859b87506,Kartu C,0,0,0,0,0,0,0,0,0,0,10,191,0
19f0456b1f152c805a334f9a5ca1c90e,Kartu C,0,0,0,0,0,0,0,0,0,0,9,191,0
4f75e7231256309d9690ccc625c858e9,Kartu C,141963.63,110630.15,11000,9.9,3669.97,2574,15015,792,0,10230,15,592,0
7de382eb51c688a5aaca00c641eaf1bc,Kartu C,1430,2834.33,0,0,0,0,4290,0,0,7722,15,852,0
d22a334732b5460d8006b66ff8eca10b,Kartu C,4070,12796.67,0,0,0,0,2574,528,528,660,15,590,0
5cabb4c963945cbc6dca56adafbf7e4e,Kartu C,43068.67,67907.58,110000,0,36666.67,0,0,528,528,240144,15,2067,0
88985589039fa3a7ede1127e61cabb39,Kartu C,104253.97,105731.82,82500,77009.9,95336.63,8151,16731,1056,0,41761.5,15,1865,0
8a2453b0150b32ba37a7f3a769ec483e,Kartu C,38705.33,33306.17,33000,0,11000,4719,9867,264,528,858,15,1256,0
8d316e842365f82548efc98cd9a3ddd2,Kartu C,0,0,0,0,0,0,0,0,0,0,15,5888,0
8534ec5f465be56afefa96fdb4269c19,Kartu C,111485,117120.67,0,0,0,46134,46233,1529,506,178741.2,13,8201,0
3907c4067e909bdbec8c7b0305fd98e2,Kartu C,28564.43,21217.72,0,0,0,28314,19305,792,0,18909,15,7176,0
c7e6c9ce74f5b5fdee879268adf70c17,Kartu C,0,0,0,0,0,0,0,0,0,0,13,456,0
50602a36fef195c21d22171ea5d6abb0,Kartu C,0,0,0,0,0,0,0,0,0,0,14,456,0
083948766146d4673829d360720ff1fc,Kartu C,0,0,0,0,0,0,0,0,0,0,13,456,0
c027e4c78c75dd67d3517b94faf2392d,Kartu C,0,0,0,0,0,0,0,0,0,0,15,223,0
1538cd36eae9b2b6c104b2461cb2f78a,Kartu C,0,0,0,0,0,0,0,0,0,0,14,456,0
6afee52ce07f026932e357098832e9b2,Kartu C,0,0,0,0,0,0,0,0,0,0,3,456,0
d568275a5921513012b37a2b52115afe,Kartu C,17900.67,8950.33,0,0,0,33891,10296,0,0,264,2,1483,0
8ba65447ffb231f0a9a54a333edf82e0,Kartu C,2145,2453,0,0,0,0,3432,0,0,0,15,362,0
8fd24280bff81a9194f182388a034128,Kartu C,42.67,67.67,0,0,42.67,0,0,0,0,0,1,413,0
1475985193b83420848c7f3fe9811d94,Kartu C,45.67,24.5,0,0,45.67,0,0,0,0,0,1,413,0
9362bd11d9aa9b80e95fe71a7a3fa594,Kartu C,24390.67,26742.83,5500,0,1833.33,51051,6435,264,0,13827,15,565,0
afac1ac538d074161127ac43ce733013,Kartu C,60797,84752.62,0,0,0,7722,39468,3168,264,9911,15,570,0
05cfc66d39522267020867e2602b795d,Kartu C,0,0,0,0,0,0,0,0,0,0,1,5859,0
026410c8e13f17e2a1256e860d5cf206,Kartu C,9174,13651,0,0,0,429,4719,0,1056,16104,15,5685,0
38e1a22c1ff1c885fa0285f3941b08d2,Kartu C,10472,21125.5,0,0,0,2574,17160,2112,1848,12936,13,570,0
04021aef18cfd4205397ffba1c1b7d13,Kartu C,17392.83,17392.83,0,0,0,5577,22737,264,0,18744,15,189,0
71a0178e654f8a571a8288d6f3676f29,Kartu C,0,143,0,0,0,0,0,0,0,0,5,489,0
9fa283391d3273f52412a59da9122257,Kartu C,21677.33,40388.33,0,0,0,9867,41184,1650,1078,13464,15,626,0
b4acfb4c7013d3adcb6d68e9a7cdcd5f,Kartu C,0,55,0,0,0,0,0,0,0,0,1,622,0
5912f5dc9e402b8858e7cb14f8914e3a,Kartu C,0,55,0,0,0,0,0,0,0,0,15,622,0
d45f508527736d3b830896c3d6a8e5e6,Kartu C,0,0,0,0,0,0,0,0,0,0,15,979,0
38dd7de00c2d422e48bd568e232d5801,Kartu C,0,0,0,0,0,0,0,0,0,0,15,461,0
4427a6f3658dcae3de35634955a733c1,Kartu C,0,0,0,0,0,0,0,0,0,0,15,461,0
dda82c0183821e9d7e3852b3fa21f98b,Kartu C,22931.33,11465.67,0,0,11000,23232,1287,2904,0,2574,15,807,0
c67dea63f13f64900c26e9eb2d0b4047,Kartu C,174317,201906.65,0,0,0,189618,175890,1848,264,148947,15,7174,0
870e5ff146f9a3c4f35ce55aa918f528,Kartu C,1600704.6,1392422.53,0,0,0,1866222.6,1370127,264,528,436606.5,13,511,0
1f2cb17030f99ae51ab27af19e0c85d5,Kartu C,0,0,0,0,0,0,0,0,0,0,15,270,0
db34a9fe053233c2e9203db9c218a9f9,Kartu C,37113.27,31389.97,55009.9,16500,36673.27,0,0,0,792,13728,10,578,0
ca84e3a236bb662b64179d6d545c81df,Kartu C,0,0,0,0,0,0,0,0,0,0,1,968,0
c954fddb3cf8752dcc89cbd875db520a,Kartu C,0,0,0,0,0,0,0,0,0,0,1,968,0
bd13595e803b6dbd0765a05c82a3fe73,Kartu C,0,0,0,0,0,0,0,0,0,0,1,968,0
d30366bc7882d13e0537f156e239df84,Kartu C,0,0,0,0,0,0,0,0,0,0,1,968,0
bbfd37e29c939d582e193d41fe85056a,Kartu C,7.67,3.83,0,23,7.67,0,0,0,0,0,1,968,0
acdbf9ce85214cd8a5df613b3332bb24,Kartu C,22,11,0,66,22,0,0,0,0,0,1,968,0
